"player","pos","team","age","draft_year","ecr_1qb","ecr_2qb","ecr_pos","value_1qb","value_2qb","scrape_date","fp_id"
"Bryce Love","RB","WAS",NA,NA,307,239.3,87.2,8,38,2021-01-31,"18266"
"C.J. Uzomah","TE","CIN",NA,NA,307,276.2,39.2,8,16,2021-01-31,"14084"
"Kenny Stills","WR","BUF",NA,NA,307.3,254.4,117.5,8,27,2021-01-31,"11611"
"Donald Parham Jr.","TE","LAC",NA,NA,308,276.9,43,8,16,2021-01-31,"18835"
"Andy Dalton","QB","DAL",NA,NA,308.3,246.7,38.5,7,32,2021-01-31,"9907"
"Tyron Johnson","WR","LAC",NA,NA,308.7,254.8,108.3,7,26,2021-01-31,"18804"
"Devine Ozigbo","RB","JAC",NA,NA,309.5,239.7,93.2,7,38,2021-01-31,"18630"
"Deonte Harris","WR","NOS",NA,NA,309.5,255,109,7,26,2021-01-31,"18876"
"Demarcus Robinson","WR","KCC",NA,NA,311.3,255.6,111.5,7,26,2021-01-31,"15665"
"Jordan Love","QB","GBP",NA,NA,311.7,249.3,37,7,30,2021-01-31,"19246"
"Brian Hill","RB","ATL",NA,NA,312.1,240.2,83.2,7,37,2021-01-31,"16448"
"Jordan Wilkins","RB","IND",NA,NA,312.2,240.2,95.4,7,37,2021-01-31,"17497"
"Dalton Keene","TE","NEP",NA,NA,312.3,279.8,54.8,7,15,2021-01-31,"19563"
"Jordan Howard","RB","PHI",NA,NA,313.5,240.4,93.2,7,37,2021-01-31,"15585"
"Larry Fitzgerald","WR","ARI",NA,NA,313.8,256.3,118.2,7,25,2021-01-31,"9383"
"Jason Huntley","RB","PHI",NA,NA,314,240.5,99.7,7,37,2021-01-31,"19655"
"Kyle Rudolph","TE","MIN",NA,NA,314.4,281.2,45.2,6,14,2021-01-31,"9906"
"DaeSean Hamilton","WR","DEN",NA,NA,315.8,256.9,134.2,6,25,2021-01-31,"17470"
"Phillip Walker","QB","CAR",NA,NA,316,252.8,52.2,6,28,2021-01-31,"16841"
"Dez Bryant","WR","BAL",NA,NA,317,257.3,155,6,25,2021-01-31,"9681"
"JaMycal Hasty","RB","SFO",NA,NA,318,241.1,92.6,6,36,2021-01-31,"19627"
"Jalen Guyton","WR","LAC",NA,NA,318,257.6,110.8,6,25,2021-01-31,"18941"
"Jacoby Brissett","QB","IND",NA,NA,318.2,254.6,42.8,6,26,2021-01-31,"15642"
"Alshon Jeffery","WR","PHI",NA,NA,319.2,258,118.3,6,24,2021-01-31,"11199"
"Ryquell Armstead","RB","JAC",NA,NA,319.5,241.4,89.4,6,36,2021-01-31,"18521"
"Josh Oliver","TE","JAC",NA,NA,319.5,284.6,43,6,13,2021-01-31,"18487"
"Cameron Brate","TE","TBB",NA,NA,319.5,284.6,43.4,6,13,2021-01-31,"13470"
"Trey Burton","TE","IND",NA,NA,321.1,285.7,45.4,6,13,2021-01-31,"12153"
"Rodney Smith","RB","CAR",NA,NA,321.3,241.7,90.3,6,36,2021-01-31,"19470"
"Mo Alie-Cox","TE","IND",NA,NA,322.2,286.4,42.6,5,13,2021-01-31,"16579"
"Geronimo Allison","WR","DET",NA,NA,323,259.1,142,5,24,2021-01-31,"15853"
"Zay Jones","WR","LVR",NA,NA,323,259.1,132.7,5,24,2021-01-31,"16431"
"Ty Johnson","RB","NYJ",NA,NA,323.3,242,86,5,36,2021-01-31,"18406"
"Albert Wilson","WR","MIA",NA,NA,323.5,259.3,127,5,24,2021-01-31,"12338"
"Gardner Minshew II","QB","JAC",NA,NA,323.8,259.1,36.5,5,24,2021-01-31,"18562"
"Kalen Ballage","RB","LAC",NA,NA,323.8,242.1,86.8,5,36,2021-01-31,"17250"
"Darren Fells","TE","HOU",NA,NA,324.3,287.8,55.7,5,12,2021-01-31,"13636"
"LeSean McCoy","RB","TBB",NA,NA,324.5,242.2,116,5,35,2021-01-31,"9398"
"David Moore","WR","SEA",NA,NA,325.8,260,128.2,5,23,2021-01-31,"16757"
"Jakeem Grant","WR","MIA",NA,NA,326.3,260.1,124.5,5,23,2021-01-31,"15680"
"Darrel Williams","RB","KCC",NA,NA,327,242.6,88.2,5,35,2021-01-31,"17514"
"Auden Tate","WR","CIN",NA,NA,327,260.3,115.3,5,23,2021-01-31,"17306"
"Damiere Byrd","WR","NEP",NA,NA,327,260.3,123.5,5,23,2021-01-31,"14222"
"Adrian Peterson","RB","DET",NA,NA,327.4,242.7,89.6,5,35,2021-01-31,"9006"
"Jordan Akins","TE","HOU",NA,NA,328,290.3,41,5,11,2021-01-31,"17415"
"Jimmy Graham","TE","CHI",NA,NA,330,291.6,56,5,11,2021-01-31,"9712"
"Kahale Warring","TE","HOU",NA,NA,330.2,291.8,45,4,11,2021-01-31,"18680"
"Olamide Zaccheaus","WR","ATL",NA,NA,331,261.5,129.5,4,23,2021-01-31,"18864"
"Jacob Eason","QB","IND",NA,NA,331.2,265,37.8,4,21,2021-01-31,"19220"
"Isaiah Coulter","WR","HOU",NA,NA,332.6,262,134.6,4,22,2021-01-31,"19771"
"Foster Moreau","TE","LVR",NA,NA,333.5,294,48.2,4,10,2021-01-31,"18397"
"Adam Humphries","WR","TEN",NA,NA,333.8,262.4,113.6,4,22,2021-01-31,"14498"
"Richie James Jr.","WR","SFO",NA,NA,334,262.4,135.3,4,22,2021-01-31,"17303"
"Dare Ogunbowale","RB","JAC",NA,NA,334.4,243.9,94.2,4,34,2021-01-31,"16879"
"JJ Arcega-Whiteside","WR","PHI",NA,NA,334.4,262.6,128.2,4,22,2021-01-31,"18235"
"Quez Watkins","WR","PHI",NA,NA,335,262.7,126.6,4,22,2021-01-31,"19715"
"Isaiah Ford","WR","MIA",NA,NA,335,262.7,136.8,4,22,2021-01-31,"16432"
"Peyton Barber","RB","WAS",NA,NA,335.4,244,106.6,4,34,2021-01-31,"15920"
"Dwayne Haskins","QB","PIT",NA,NA,335.8,268.7,40.5,4,19,2021-01-31,"18214"
"Jaylen Samuels","RB","PIT",NA,NA,335.9,244.1,93.6,4,34,2021-01-31,"17271"
"Rex Burkhead","RB","NEP",NA,NA,337.2,244.3,98.2,4,34,2021-01-31,"11655"
"KeeSean Johnson","WR","ARI",NA,NA,337.2,263.4,127.6,4,22,2021-01-31,"18618"
"Lamar Miller","RB","WAS",NA,NA,337.3,244.4,122.3,4,34,2021-01-31,"11185"
"Freddie Swain","WR","SEA",NA,NA,338,263.7,126.5,4,21,2021-01-31,"19729"
"Josh Adams","RB","NYJ",NA,NA,341.5,245,105.7,3,33,2021-01-31,"17248"
"Mohamed Sanu","WR","DET",NA,NA,342,264.9,133.2,3,21,2021-01-31,"11200"
"Bo Scarbrough","RB","SEA",NA,NA,342.3,245.2,106.3,3,33,2021-01-31,"17299"
"Drew Sample","TE","CIN",NA,NA,342.8,300.2,48.6,3,9,2021-01-31,"18561"
"Jarrett Stidham","QB","NEP",NA,NA,343.2,274.6,47.4,3,17,2021-01-31,"18604"
"Devontae Booker","RB","LVR",NA,NA,343.8,245.4,102.4,3,33,2021-01-31,"15555"
"DeAndre Washington","RB","MIA",NA,NA,344,245.5,103,3,33,2021-01-31,"15806"
"Tyler Eifert","TE","JAC",NA,NA,344.7,301.5,44.6,3,9,2021-01-31,"11692"
"Mike Boone","RB","MIN",NA,NA,345.9,245.8,94.6,3,33,2021-01-31,"17813"
"Joe Reed","WR","LAC",NA,NA,346,266.1,151.5,3,20,2021-01-31,"19468"
"Devin Asiasi","TE","NEP",NA,NA,347.2,303.2,46.8,3,8,2021-01-31,"19435"
"Patrick Laird","RB","MIA",NA,NA,350.7,246.6,104.3,3,32,2021-01-31,"18332"
"Olabisi Johnson","WR","MIN",NA,NA,351.3,267.7,151,3,19,2021-01-31,"18713"
"Devin Funchess","WR","GBP",NA,NA,352.8,268.1,120,3,19,2021-01-31,"13915"
"Nick Foles","QB","CHI",NA,NA,353.6,282.9,44,3,14,2021-01-31,"11176"
"Tyrod Taylor","QB","LAC",NA,NA,354.3,283.5,45.6,3,13,2021-01-31,"10007"
"Jalen Richard","RB","LVR",NA,NA,354.9,247.3,98.8,3,31,2021-01-31,"16120"
"Marquise Goodwin","WR","PHI",NA,NA,355,268.8,151.7,3,19,2021-01-31,"11599"
"Chris Conley","WR","JAC",NA,NA,355.2,268.9,124.8,2,19,2021-01-31,"14151"
"D'Onta Foreman","RB","TEN",NA,NA,355.5,247.4,111,2,31,2021-01-31,"16407"
"Qadree Ollison","RB","ATL",NA,NA,355.7,247.4,115.3,2,31,2021-01-31,"18480"
"T.J. Yeldon","RB","BUF",NA,NA,356,247.5,112.3,2,31,2021-01-31,"13941"
"Kelvin Harmon","WR","WAS",NA,NA,357,269.4,124.8,2,19,2021-01-31,"18228"
"Tyler Conklin","TE","MIN",NA,NA,357.5,310.1,49,2,7,2021-01-31,"17598"
"Kaden Smith","TE","NYG",NA,NA,358,310.4,55.3,2,7,2021-01-31,"18293"
"Travis Homer","RB","SEA",NA,NA,358.7,247.9,103.8,2,31,2021-01-31,"18616"
"Ryan Griffin","TE","NYJ",NA,NA,359,311.1,68,2,7,2021-01-31,"11830"
"Equanimeous St. Brown","WR","GBP",NA,NA,359,270,143.5,2,18,2021-01-31,"17307"
"K.J. Hill","WR","LAC",NA,NA,361,270.6,145.8,2,18,2021-01-31,"19332"
"Brycen Hopkins","TE","LAR",NA,NA,361.8,312.9,53,2,7,2021-01-31,"19234"
"Cedrick Wilson","WR","DAL",NA,NA,364,271.5,143.7,2,18,2021-01-31,"17262"
"Colby Parkinson","TE","SEA",NA,NA,364.3,314.7,53.3,2,6,2021-01-31,"19372"
"Jordan Reed","TE","SFO",NA,NA,364.5,314.8,56,2,6,2021-01-31,"11690"
"Danny Amendola","WR","DET",NA,NA,366.7,272.4,145.2,2,17,2021-01-31,"9146"
"Hunter Bryant","TE","DET",NA,NA,366.8,316.3,58.3,2,6,2021-01-31,"19242"
"James O'Shaughnessy","TE","JAC",NA,NA,368,317.1,59.5,2,6,2021-01-31,"14146"
"Braxton Berrios","WR","NYJ",NA,NA,368.6,272.9,128.3,2,17,2021-01-31,"17289"
"Ty Montgomery","RB","NOS",NA,NA,368.7,249.6,120,2,30,2021-01-31,"13977"
"Jonathan Williams","RB","WAS",NA,NA,370,249.8,131,2,30,2021-01-31,"15611"
"Tyler Kroft","TE","BUF",NA,NA,370.2,318.6,61.7,2,6,2021-01-31,"13960"
"Josiah Deguara","TE","GBP",NA,NA,372,319.8,63.5,2,6,2021-01-31,"19456"
"Adam Shaheen","TE","MIA",NA,NA,372,319.8,63.5,2,6,2021-01-31,"16457"
"Durham Smythe","TE","MIA",NA,NA,372.5,320.1,64,2,6,2021-01-31,"17508"
"Ryan Izzo","TE","NEP",NA,NA,372.5,320.1,64,2,6,2021-01-31,"17541"
"Justin Watson","WR","TBB",NA,NA,372.5,274.1,151,2,17,2021-01-31,"17603"
"Ross Dwelley","TE","SFO",NA,NA,373,320.5,64.5,2,6,2021-01-31,"17886"
"Trey Quinn","WR","LVR",NA,NA,373.5,274.4,155.2,2,17,2021-01-31,"17266"
"Robert Foster","WR","WAS",NA,NA,373.5,274.4,156,2,17,2021-01-31,"17458"
"Nick Boyle","TE","BAL",NA,NA,374,321.1,65.5,2,6,2021-01-31,"13963"
"Dexter Williams","RB","GBP",NA,NA,375,250.6,126.7,2,29,2021-01-31,"18460"
"Jaeden Graham","TE","ATL",NA,NA,375,321.8,66.5,2,5,2021-01-31,"18135"
"Tyler Davis","TE","JAC",NA,NA,376.5,322.8,68,2,5,2021-01-31,"19811"
"Jeremy McNichols","RB","TEN",NA,NA,377.5,251,114.7,1,29,2021-01-31,"16445"
"Stephen Anderson","TE","LAC",NA,NA,378,323.8,69.5,1,5,2021-01-31,"15760"
"Richard Rodgers","TE","PHI",NA,NA,378.5,324.2,70,1,5,2021-01-31,"12233"
"Samaje Perine","RB","CIN",NA,NA,379.7,251.4,102.3,1,29,2021-01-31,"16423"
"Phillip Dorsett II","WR","SEA",NA,NA,381,276.7,147.2,1,16,2021-01-31,"13979"
"Jesse James","TE","DET",NA,NA,381.5,326.2,73,1,5,2021-01-31,"13959"
"Dontrell Hilliard","RB","HOU",NA,NA,382,251.8,125,1,28,2021-01-31,"18037"
"Charlie Woerner","TE","SFO",NA,NA,382.5,326.8,74,1,5,2021-01-31,"19665"
"Willie Snead IV","WR","BAL",NA,NA,383,277.3,133.5,1,16,2021-01-31,"12904"
"Matt LaCosse","TE","NEP",NA,NA,383.5,327.5,75,1,5,2021-01-31,"14288"
"Tanner Hudson","TE","TBB",NA,NA,384,327.9,75.5,1,5,2021-01-31,"17826"
"Ricky Seals-Jones","TE","KCC",NA,NA,384.2,328,75.7,1,5,2021-01-31,"16730"
"Raymond Calais","RB","LAR",NA,NA,384.8,252.3,107.5,1,28,2021-01-31,"19613"
"Kyle Allen","QB","WAS",NA,NA,384.9,307.9,45.3,1,8,2021-01-31,"17869"
"Isaiah Hodgins","WR","BUF",NA,NA,385.8,278.1,145.5,1,15,2021-01-31,"19375"
"Cordarrelle Patterson","WR","CHI",NA,NA,386.2,278.3,146,1,15,2021-01-31,"11613"
"Pharaoh Brown","TE","HOU",NA,NA,386.5,329.5,78,1,5,2021-01-31,"16937"
"Jason Witten","TE","LVR",NA,NA,387.2,330,78.7,1,5,2021-01-31,"9275"
"Nick Mullens","QB","SFO",NA,NA,387.3,309.9,47.8,1,7,2021-01-31,"16726"
"Dominique Dafney","TE","GBP",NA,NA,387.5,330.2,79,1,4,2021-01-31,"22672"
"Lil'Jordan Humphrey","WR","NOS",NA,NA,387.9,278.8,147.7,1,15,2021-01-31,"18590"
"Josh Gordon","WR","SEA",NA,NA,387.9,278.8,147.7,1,15,2021-01-31,"11440"
"Riley Ridley","WR","CHI",NA,NA,388,278.8,151.2,1,15,2021-01-31,"18264"
"Byron Pringle","WR","KCC",NA,NA,388.5,279,163.3,1,15,2021-01-31,"17739"
"Marcedes Lewis","TE","GBP",NA,NA,389,331.2,80.5,1,4,2021-01-31,"9413"
"Taylor Heinicke","QB","WAS",NA,NA,389.2,311.4,49.7,1,7,2021-01-31,"13932"
"Nick Vannett","TE","DEN",NA,NA,389.5,331.5,81,1,4,2021-01-31,"15645"
"Marqise Lee","WR","NEP",NA,NA,389.6,279.3,149.3,1,15,2021-01-31,"12120"
"Chad Beebe","WR","MIN",NA,NA,389.8,279.4,149.5,1,15,2021-01-31,"18063"
"Josh Hill","TE","NOS",NA,NA,390.5,332.2,82,1,4,2021-01-31,"13565"
"Blake Bell","TE","DAL",NA,NA,390.5,332.2,82,1,4,2021-01-31,"13966"
"Thaddeus Moss","TE","WAS",NA,NA,390.8,332.4,82.3,1,4,2021-01-31,"19622"
"Mason Rudolph","QB","PIT",NA,NA,391.2,313,51.7,1,7,2021-01-31,"17234"
"Troy Fumagalli","TE","DEN",NA,NA,391.5,332.9,83,1,4,2021-01-31,"17273"
"Jordan Thomas","TE","IND",NA,NA,392.5,333.6,84,1,4,2021-01-31,"17399"
"Virgil Green","TE","LAC",NA,NA,392.5,333.6,84,1,4,2021-01-31,"10026"
"Rico Dowdle","RB","DAL",NA,NA,392.8,253.6,115.5,1,27,2021-01-31,"19647"
"Maxx Williams","TE","ARI",NA,NA,393,333.9,84.5,1,4,2021-01-31,"13919"
"Nick Keizer","TE","KCC",NA,NA,393.5,334.2,85,1,4,2021-01-31,"18054"
"Tyler Huntley","QB","BAL",NA,NA,394.1,315.3,54.5,1,6,2021-01-31,"19297"
"Reggie Bonnafon","RB","CAR",NA,NA,394.7,253.9,117.3,1,27,2021-01-31,"17867"
"Hakeem Butler","WR","PHI",NA,NA,395,280.9,154.8,1,14,2021-01-31,"18229"
"Jeremy Sprinkle","TE","WAS",NA,NA,396,335.9,87.5,1,4,2021-01-31,"16461"
"C.J. Beathard","QB","SFO",NA,NA,396.6,317.3,57,1,6,2021-01-31,"16419"
"Tyrie Cleveland","WR","DEN",NA,NA,396.9,281.5,156.7,1,14,2021-01-31,"19674"
"Trent Taylor","WR","SFO",NA,NA,397.2,281.6,157,1,14,2021-01-31,"16505"
"Frank Gore","RB","NYJ",NA,NA,397.3,254.3,120,1,27,2021-01-31,"9218"
"Ameer Abdullah","RB","MIN",NA,NA,397.3,254.3,120,1,27,2021-01-31,"13924"
"Corey Clement","RB","PHI",NA,NA,398,254.5,120.7,1,27,2021-01-31,"16446"
"Allen Hurns","WR","MIA",NA,NA,398,281.9,157.8,1,14,2021-01-31,"12996"
"Josh Rosen","QB","SFO",NA,NA,398.1,318.5,58.5,1,6,2021-01-31,"17235"
"Jared Pinkney","TE","TEN",NA,NA,398.5,337.6,90,1,4,2021-01-31,"19250"
"Marcus Johnson","WR","TEN",NA,NA,398.6,282,158.3,1,14,2021-01-31,"15814"
"Jeff Smith","WR","NYJ",NA,NA,399.2,282.2,159,1,14,2021-01-31,"18791"
"Nate Stanley","QB","MIN",NA,NA,399.6,319.7,60,1,6,2021-01-31,"19461"
"Javon Wims","WR","CHI",NA,NA,400,282.5,159.8,1,14,2021-01-31,"17388"
"Kyle Juszczyk","RB","SFO",NA,NA,400.3,254.8,123,1,26,2021-01-31,"11798"
"Malcolm Perry","WR","MIA",NA,NA,400.8,282.7,160.5,1,14,2021-01-31,"19746"
"Artavis Pierce","RB","CHI",NA,NA,401.3,255,124,1,26,2021-01-31,"19547"
"Jake Butt","TE","DEN",NA,NA,401.5,339.6,93,1,4,2021-01-31,"16456"
"Darrell Daniels","TE","ARI",NA,NA,401.5,339.6,93,1,4,2021-01-31,"16582"
"Brandon Allen","QB","CIN",NA,NA,401.6,321.3,62,1,6,2021-01-31,"15745"
"Demetrius Harris","TE","CHI",NA,NA,402,339.9,93.5,1,4,2021-01-31,"11881"
"Jake Luton","QB","JAC",NA,NA,403.1,322.5,63.5,1,5,2021-01-31,"19618"
"Brett Hundley","QB","ARI",NA,NA,403.6,322.9,64,1,5,2021-01-31,"13907"
"Blake Bortles","QB","LAR",NA,NA,404.1,323.3,64.5,1,5,2021-01-31,"12090"
"Stephen Sullivan","TE","SEA",NA,NA,404.5,341.6,96,1,3,2021-01-31,"19641"
"Matt Barkley","QB","BUF",NA,NA,404.6,323.7,65,1,5,2021-01-31,"11686"
"Laquon Treadwell","WR","ATL",NA,NA,404.8,283.9,164.5,1,13,2021-01-31,"15495"
"Chad Henne","QB","KCC",NA,NA,405.2,324.2,65.7,1,5,2021-01-31,"9101"
"Jeff Driskel","QB","DEN",NA,NA,405.6,324.5,66,1,5,2021-01-31,"15615"
"Caleb Wilson","TE","PHI",NA,NA,406.5,342.9,98,1,3,2021-01-31,"18613"
"Will Grier","QB","CAR",NA,NA,406.6,325.3,67,1,5,2021-01-31,"18241"
"Easton Stick","QB","LAC",NA,NA,406.6,325.3,67,1,5,2021-01-31,"18446"
"Ryan Finley","QB","CIN",NA,NA,407.1,325.7,67.5,1,5,2021-01-31,"18255"
"Johnny Mundt","TE","LAR",NA,NA,407.5,343.6,99,1,3,2021-01-31,"16743"
"James Morgan","QB","NYJ",NA,NA,407.6,326.1,68,1,5,2021-01-31,"19628"
"Jake Fromm","QB","BUF",NA,NA,408.1,326.5,68.5,1,5,2021-01-31,"19243"
"Colin Thompson","TE","CAR",NA,NA,408.5,344.3,100,1,3,2021-01-31,"17182"
"Tommy Sweeney","TE","BUF",NA,NA,409.5,345,101,1,3,2021-01-31,"18325"
"Tommy Stevens","QB","CAR",NA,NA,409.6,327.7,70,1,5,2021-01-31,"19838"
"Geoff Swaim","TE","TEN",NA,NA,410.5,345.6,102,1,3,2021-01-31,"14164"
"Case Keenum","QB","CLE",NA,NA,410.6,328.5,71,1,5,2021-01-31,"11425"
"AJ McCarron","QB","HOU",NA,NA,410.6,328.5,71,1,5,2021-01-31,"12091"
"Ben DiNucci","QB","DAL",NA,NA,410.6,328.5,71,1,5,2021-01-31,"19827"
"Deon Cain","WR","BAL",NA,NA,411.2,285.9,171,1,13,2021-01-31,"17263"
"Theo Riddick","RB","LVR",NA,NA,411.3,256.7,134,1,25,2021-01-31,"11649"
"Josh Perkins","TE","PHI",NA,NA,411.5,346.3,103,1,3,2021-01-31,"16233"
"Kurt Benkert","QB","ATL",NA,NA,411.6,329.3,72,1,5,2021-01-31,"17835"
"John Wolford","QB","LAR",NA,NA,412.2,329.8,72.7,1,5,2021-01-31,"18185"
"James Proche","WR","BAL",NA,NA,412.2,286.2,172,1,13,2021-01-31,"19359"
"Cethan Carter","TE","CIN",NA,NA,412.5,347,104,1,3,2021-01-31,"16543"
"Trace McSorley","QB","BAL",NA,NA,412.6,330.1,73,1,4,2021-01-31,"18475"
"Logan Woodside","QB","TEN",NA,NA,413.1,330.5,73.5,1,4,2021-01-31,"17239"
"C.J. Prosise","RB","TBB",NA,NA,413.3,257,136,1,25,2021-01-31,"15614"
"Isaac Nauta","TE","GBP",NA,NA,413.5,347.6,105,1,3,2021-01-31,"18601"
"David Blough","QB","DET",NA,NA,413.6,330.9,74,1,4,2021-01-31,"18756"
"Chase Daniel","QB","DET",NA,NA,414.1,331.3,74.5,1,4,2021-01-31,"9111"
"MyCole Pruitt","TE","TEN",NA,NA,414.5,348.3,106,1,3,2021-01-31,"13964"
"Jordan Ta'amu","QB","KCC",NA,NA,414.6,331.7,75,1,4,2021-01-31,"19128"
"Jesper Horsted","TE","CHI",NA,NA,415.5,349,107,1,3,2021-01-31,"18482"
"Brian Hoyer","QB","NEP",NA,NA,415.6,332.5,76,1,4,2021-01-31,"9078"
"Nate Sudfeld","QB","PHI",NA,NA,416.6,333.3,77,1,4,2021-01-31,"15833"
"John Kelly","RB","CLE",NA,NA,417,257.6,139.7,1,25,2021-01-31,"17304"
"Tim Boyle","QB","GBP",NA,NA,417.1,333.7,77.5,1,4,2021-01-31,"17801"
"Mike Glennon","QB","JAC",NA,NA,417.6,334.1,78,1,4,2021-01-31,"11685"
"Joshua Dobbs","QB","PIT",NA,NA,417.6,334.1,78,1,4,2021-01-31,"16417"
"Colt McCoy","QB","NYG",NA,NA,418.6,334.9,79,1,4,2021-01-31,"9702"
"Wendell Smallwood","RB","PIT",NA,NA,418.7,257.9,141.3,1,24,2021-01-31,"15672"
"Ashton Dulin","WR","IND",NA,NA,418.8,288.2,178.5,1,12,2021-01-31,"18656"
"Trenton Cannon","RB","CAR",NA,NA,420.3,258.2,143,1,24,2021-01-31,"17538"
"Eric Saubert","TE","JAC",NA,NA,420.5,352.3,112,1,3,2021-01-31,"16706"
"Jordan Scarlett","RB","MIA",NA,NA,420.8,258.3,143.5,1,24,2021-01-31,"18603"
"Antonio Callaway","WR","KCC",NA,NA,420.8,288.8,180.5,1,12,2021-01-31,"17286"
"Dontrelle Inman","WR","WAS",NA,NA,421.2,288.9,181,1,12,2021-01-31,"13105"
"Jacob Breeland","TE","BAL",NA,NA,422.5,353.7,114,1,3,2021-01-31,"19306"
"Devlin Hodges","QB","LAR",NA,NA,422.6,338.1,83,1,4,2021-01-31,"19063"
"Taywan Taylor","WR","CLE",NA,NA,422.9,289.4,182.7,1,12,2021-01-31,"16426"
"Tajae Sharpe","WR","KCC",NA,NA,423.6,289.6,183.3,0,12,2021-01-31,"15587"
"Mack Hollins","WR","MIA",NA,NA,423.8,289.7,183.5,0,12,2021-01-31,"16489"
"Kerrith Whyte Jr.","RB","DET",NA,NA,424.3,258.8,147,0,24,2021-01-31,"18625"
"Deon Yelder","TE","KCC",NA,NA,425.5,355.7,117,0,2,2021-01-31,"17879"
"Chris Streveler","QB","ARI",NA,NA,425.6,340.5,86,0,4,2021-01-31,"19755"
"Alex Erickson","WR","CIN",NA,NA,425.8,290.3,185.5,0,11,2021-01-31,"15706"
"Jake Kumerow","WR","BUF",NA,NA,425.9,290.3,185.7,0,11,2021-01-31,"14083"
"Daniel Brown","TE","NYJ",NA,NA,426.5,356.4,118,0,2,2021-01-31,"14470"
"Josh Johnson","QB","SFO",NA,NA,426.6,341.3,87,0,3,2021-01-31,"9326"
"K.J. Osborn","WR","MIN",NA,NA,427.2,290.7,187,0,11,2021-01-31,"19708"
"Jauan Jennings","WR","SFO",NA,NA,427.2,290.7,187,0,11,2021-01-31,"19590"
"Josh Doctson","WR","NYJ",NA,NA,427.2,290.7,187,0,11,2021-01-31,"15511"
"Jordan Leggett","TE","DEN",NA,NA,427.5,357,119,0,2,2021-01-31,"16458"
"Cooper Rush","QB","DAL",NA,NA,427.6,342.1,88,0,3,2021-01-31,"16477"
"Seth DeValve","TE","ARI",NA,NA,428.5,357.7,120,0,2,2021-01-31,"15671"
"Joe Flacco","QB","NYJ",NA,NA,428.6,342.9,89,0,3,2021-01-31,"9300"
"Sean Mannion","QB","MIN",NA,NA,428.6,342.9,89,0,3,2021-01-31,"13930"
"Lee Smith","TE","BUF",NA,NA,429.5,358.4,121,0,2,2021-01-31,"9992"
"Zach Gentry","TE","PIT",NA,NA,430.5,359,122,0,2,2021-01-31,"18690"
"Chad Kelly","QB","IND",NA,NA,430.6,344.5,91,0,3,2021-01-31,"16416"
"Gary Jennings Jr.","WR","IND",NA,NA,430.6,291.7,190.3,0,11,2021-01-31,"18565"
"Chris Manhertz","TE","CAR",NA,NA,431.5,359.7,123,0,2,2021-01-31,"14014"
"Jaleel Scott","WR","NYJ",NA,NA,431.8,292.1,191.5,0,11,2021-01-31,"17260"
"Hale Hentges","TE","MIN",NA,NA,432.5,360.4,124,0,2,2021-01-31,"18785"
"Brett Rypien","QB","DEN",NA,NA,432.6,346.1,93,0,3,2021-01-31,"18323"
"Mike White","QB","NYJ",NA,NA,432.6,346.1,93,0,3,2021-01-31,"17447"
"Trent Sherfield","WR","ARI",NA,NA,433.2,292.5,193,0,11,2021-01-31,"17888"
"Levine Toilolo","TE","NYG",NA,NA,433.5,361,125,0,2,2021-01-31,"11694"
"Noah Togiai","TE","IND",NA,NA,434.5,361.7,126,0,2,2021-01-31,"19688"
"Matt Schaub","QB","ATL",NA,NA,434.6,347.7,95,0,3,2021-01-31,"9445"
"Vyncint Smith","WR","NYJ",NA,NA,434.8,293,194.5,0,11,2021-01-31,"17714"
"Trevon Wesco","TE","NYJ",NA,NA,435.5,362.4,127,0,2,2021-01-31,"18567"
"Stephen Carlson","TE","CLE",NA,NA,436.5,363.1,128,0,2,2021-01-31,"18757"
"Jason Croom","TE","PHI",NA,NA,437.5,363.7,129,0,2,2021-01-31,"16770"
"Luke Stocker","TE","ATL",NA,NA,438.5,364.4,130,0,2,2021-01-31,"9948"
"Blaine Gabbert","QB","TBB",NA,NA,438.6,350.9,99,0,3,2021-01-31,"9858"
"Damion Ratley","WR","HOU",NA,NA,438.8,294.2,198.5,0,10,2021-01-31,"17547"
"Andrew Beck","TE","DEN",NA,NA,439.5,365.1,131,0,2,2021-01-31,"18748"
"Luke Willson","TE","SEA",NA,NA,440.5,365.7,132,0,2,2021-01-31,"11812"
"DeShone Kizer","QB","TEN",NA,NA,440.6,352.5,101,0,3,2021-01-31,"16389"
"Garrett Gilbert","QB","DAL",NA,NA,441.6,353.3,102,0,3,2021-01-31,"12302"
"Mason Schreck","TE","CIN",NA,NA,442.5,367.1,134,0,2,2021-01-31,"16541"
"Sean McKeon","TE","DAL",NA,NA,443.5,367.8,135,0,2,2021-01-31,"19726"
"Matt Moore","QB","KCC",NA,NA,443.6,354.9,104,0,3,2021-01-31,"9442"
"Xavier Grimble","TE","BAL",NA,NA,444.5,368.4,136,0,2,2021-01-31,"12149"
"Nathan Peterman","QB","LVR",NA,NA,444.6,355.7,105,0,2,2021-01-31,"16414"
"Kyle Sloter","QB","LVR",NA,NA,445.6,356.5,106,0,2,2021-01-31,"16902"
"Eric Tomlinson","TE","BAL",NA,NA,446.5,369.8,138,0,2,2021-01-31,"14339"
"Keith Kirkwood","WR","CAR",NA,NA,449.2,297.4,209,0,10,2021-01-31,"17871"
